FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
2,39.0,135.0,2694.62,62.0,-80.0,120.0,9400.0,49.88,15.88,1.56,1.28,45.82,9420.88,47.14,52.17,65.05,62.29,50.66,48.81,4,3,4,119.64,82.35,83.7,63.32,62.29,4.91,82.7,61.85,18.24,2007.13,19.46,54.34,2,988.33,62.82,1.21,120.56,71.52,21.07,72.0,-79.49,0
2,41.68,135.0,1904.29,70.0,-79.75,53.82,9500.0,51.11,34.19,25.88,1.07,48.13,9420.88,50.79,66.91,66.84,64.34,50.15,48.13,4,3,4,122.85,84.79,87.0,68.48,63.93,19.26,87.09,71.49,22.18,1866.41,47.23,29.31,2,1750.97,62.31,0.91,125.03,77.87,74.0,78.0,-71.39,0
2,42.0,109.51,2214.29,66.0,-80.0,120.0,9300.0,50.33,36.0,20.97,1.37,54.18,10183.53,50.66,52.74,67.13,59.66,50.25,54.64,4,3,4,130.24,72.77,74.89,62.23,67.45,13.27,73.35,65.18,20.0,1833.98,46.21,29.92,2,2667.32,67.54,1.26,119.58,70.38,79.26,70.0,-78.46,0
2,43.0,140.0,2255.81,39.0,-63.97,120.0,10000.0,50.1,64.92,1.65,1.33,50.78,10215.95,50.73,53.78,61.35,60.31,49.83,48.61,4,3,4,119.87,71.2,73.28,61.65,55.92,15.48,71.87,66.26,21.5,2064.85,48.1,29.68,2,1962.39,73.47,1.26,119.91,72.87,80.71,73.0,-73.18,0
2,42.0,117.43,2214.29,64.0,-63.25,120.0,9300.0,50.33,68.36,20.97,1.27,46.64,9472.11,50.63,60.78,62.96,61.94,50.12,46.57,4,3,4,134.84,81.39,83.12,65.85,61.01,21.38,82.55,62.71,19.06,1564.85,43.42,28.43,2,1776.26,70.21,0.89,51.33,70.56,25.59,71.0,-80.2,0
2,41.5,106.0,1991.13,68.0,-77.77,120.0,9400.0,51.11,29.16,14.82,1.3,51.71,10260.7,50.79,54.89,65.95,62.96,50.06,53.02,4,3,4,129.88,72.19,74.34,62.45,61.75,15.74,72.87,72.8,23.0,1789.23,48.58,28.8,2,1994.16,68.52,1.25,119.91,83.96,79.73,84.0,-55.88,0
2,41.5,120.31,2038.55,65.0,-45.0,120.0,9400.0,50.0,42.76,13.47,1.26,45.07,9395.59,47.46,49.19,64.21,62.8,49.6,44.33,4,3,4,125.67,81.94,83.22,65.4,61.2,2.41,83.28,64.34,28.14,1911.15,48.48,32.64,2,2288.59,60.28,1.22,119.91,71.34,38.1,72.0,-76.67,0
0,43.0,150.48,3012.56,85.0,-50.0,2.0,18000.0,50.0,67.76,55.39,1.28,-3.42,12016.21,49.93,48.87,57.78,49.26,52.78,-3.42,2,2,2,159.51,62.48,64.98,59.47,60.43,13.66,62.96,60.75,0.0,7.78,103.12,0.0,0,3057.72,-2.33,1.28,0.0,60.91,91.15,79.0,2.65,0
2,43.0,80.0,2897.65,83.0,-43.45,125.0,10130.0,49.88,42.22,20.2,1.05,44.55,9402.08,47.3,52.52,65.14,63.16,50.41,43.96,4,3,4,109.8,84.08,84.95,67.1,62.93,5.45,84.98,64.18,23.0,1538.91,41.91,31.77,2,2801.56,66.37,1.22,124.71,71.78,84.38,72.0,-76.32,0
2,43.0,110.0,2988.84,65.0,-80.0,120.0,10400.0,50.0,34.65,5.3,1.29,52.46,10305.45,49.64,48.52,62.23,62.52,50.09,52.3,4,3,4,81.39,68.22,70.62,58.96,56.11,9.11,68.6,75.65,33.0,1936.45,48.71,28.4,2,1994.16,63.31,1.2,119.91,75.59,82.54,86.0,-54.81,0
2,41.5,105.0,2081.93,64.0,-70.28,120.0,9400.0,50.0,48.96,5.4,1.29,55.08,10171.21,49.41,48.25,64.56,64.14,50.34,55.08,4,3,4,97.46,69.89,72.29,59.22,60.21,8.4,70.5,78.7,31.0,1872.24,49.73,28.2,2,3577.17,63.54,0.88,119.91,89.01,81.83,89.0,-40.01,0
2,43.0,115.0,2186.05,65.0,-53.42,120.0,9800.0,50.0,61.46,1.36,1.33,49.54,10177.04,49.93,54.11,62.15,59.89,49.83,49.38,4,3,4,120.09,72.58,74.66,63.19,58.09,15.77,73.28,68.7,22.0,2103.11,48.55,29.31,2,2025.94,70.92,1.26,119.91,73.97,80.54,73.0,-72.46,0
2,40.5,122.95,2296.3,62.0,-80.0,125.0,9350.0,50.0,64.95,1.46,1.27,47.24,9280.16,50.41,51.9,63.12,61.74,50.28,48.89,4,3,4,125.2,81.2,82.87,65.34,60.5,5.39,82.1,64.37,19.5,1173.8,20.74,40.41,2,1853.44,64.26,1.17,125.03,69.41,83.09,77.0,-65.4,0
2,43.0,95.0,2988.84,70.0,-36.4,120.0,10000.0,50.0,60.5,5.3,1.29,54.39,10222.44,49.19,48.59,64.05,62.72,49.0,54.7,4,3,4,93.11,68.7,71.87,59.02,60.18,9.87,69.82,78.48,33.81,2038.91,51.43,28.57,2,2243.84,63.91,1.2,119.91,89.21,81.97,89.0,-43.18,0
2,40.5,120.22,2296.3,63.0,-44.92,125.0,9300.0,50.0,1.29,1.56,1.28,47.2,10196.5,25.45,44.88,60.18,49.17,51.49,47.51,4,3,4,80.3,64.15,65.27,58.09,60.24,9.2,64.37,68.25,22.83,2430.61,51.11,27.09,2,2321.01,80.43,1.28,85.31,67.8,83.6,70.0,-65.4,0
2,40.5,110.0,2119.48,36.5,-36.37,120.0,9400.0,50.0,52.58,5.11,1.32,43.51,9780.16,50.47,49.64,65.05,64.12,49.86,42.01,4,3,4,99.92,82.29,83.25,66.52,61.14,0.0,83.18,64.53,27.7,2179.64,48.42,32.34,2,1968.87,58.17,1.2,119.91,69.99,84.88,69.0,-78.1,0
0,41.5,90.0,2038.55,68.0,-76.05,120.0,9400.0,50.0,50.12,36.36,1.53,42.61,9902.08,50.79,58.7,68.25,69.05,50.21,42.61,4,3,4,130.24,85.78,87.06,68.0,62.58,17.02,86.81,63.61,23.0,1648.51,43.19,30.05,2,1333.98,66.08,1.12,120.88,62.65,84.74,68.0,-79.49,0
0,43.0,152.68,3012.56,85.0,-79.97,120.0,10000.0,50.0,32.45,8.95,1.28,5.38,18405.32,24.74,40.03,46.72,24.42,48.29,7.32,3,3,3,137.3,56.11,58.96,52.14,52.01,6.19,56.62,66.78,100.0,15329.44,102.95,27.26,1,5005.84,-2.78,1.28,1.98,66.78,12.1,76.0,3.33,0
2,40.5,98.74,2525.93,62.0,-80.0,125.0,9400.0,50.0,35.44,16.55,1.26,47.31,9600.52,48.0,59.6,67.29,67.55,50.34,47.02,4,3,4,99.92,86.46,87.96,67.42,62.26,6.61,87.57,66.07,16.15,1199.74,1.9,31.83,2,1.3,63.4,1.2,120.56,66.07,16.0,71.0,-74.93,0
2,40.5,110.0,2296.3,63.0,-79.61,120.0,9500.0,40.71,69.0,20.88,1.08,46.12,9395.59,50.28,48.51,68.12,65.05,49.86,44.48,4,3,4,115.08,86.58,87.26,68.0,64.47,0.26,87.61,69.47,28.83,2154.34,48.77,32.84,2,2013.62,63.83,1.15,119.91,73.33,84.14,72.0,-77.74,0
2,43.0,125.0,2186.05,61.0,-80.0,120.0,9500.0,50.0,63.3,1.65,1.33,49.54,10183.53,50.06,53.97,62.31,59.52,49.83,50.16,4,3,4,120.23,71.2,73.28,63.19,58.09,15.77,71.87,68.6,20.0,1878.73,46.95,28.64,2,2942.93,73.01,1.26,122.15,76.65,80.42,77.0,-67.19,0
2,41.5,100.0,2038.55,65.0,-80.0,120.0,9600.0,50.0,68.2,11.07,1.24,44.25,9402.08,48.84,48.9,65.01,65.24,49.93,44.18,4,3,4,106.27,83.7,84.5,67.29,61.72,3.53,84.79,66.2,23.0,1661.48,44.51,30.62,2,1468.22,61.87,1.2,119.91,66.97,84.37,75.0,-72.11,0
2,43.0,95.79,2917.67,66.0,-46.0,120.0,10400.0,50.0,1.33,25.01,1.09,46.19,9273.67,50.28,43.36,63.93,62.87,49.8,46.27,4,3,4,109.8,82.32,83.31,65.4,60.4,1.1,83.28,74.24,29.0,1911.15,47.94,28.16,2,2782.75,64.19,1.17,125.03,81.39,83.69,82.0,-56.56,0
2,40.5,100.0,1982.74,55.0,-64.64,120.0,9800.0,50.0,68.28,39.62,1.25,45.75,9235.41,56.65,53.1,63.54,62.48,49.77,46.87,4,3,4,120.36,81.23,82.93,64.66,61.14,4.94,82.1,62.07,27.0,1987.68,47.3,32.14,2,1815.18,58.25,1.19,119.91,67.94,71.43,68.0,-79.13,0
2,43.0,97.61,2917.67,66.0,-41.8,120.0,10300.0,50.0,70.86,16.64,1.22,43.21,9299.61,48.9,51.43,62.96,64.37,49.99,46.34,4,3,4,124.96,80.14,106.16,62.29,58.19,13.24,81.23,65.5,19.64,1525.94,40.95,35.57,2,1033.07,70.94,0.5,125.03,71.08,83.76,71.0,-78.81,0
2,41.5,104.0,2038.55,65.0,-45.0,120.0,9400.0,50.0,42.72,13.47,1.26,49.56,9510.38,50.12,49.19,64.21,62.8,49.86,45.07,4,3,4,124.96,81.94,83.22,65.4,62.26,1.77,83.28,66.91,29.25,2013.62,46.85,34.39,2,1859.92,63.03,1.22,119.91,73.52,43.01,72.0,-78.1,0
2,40.5,100.0,2119.48,63.0,-80.0,120.0,9600.0,50.0,22.22,5.2,1.32,50.3,9632.3,50.54,51.14,65.78,64.34,50.28,51.72,4,3,4,105.2,84.44,85.27,68.06,62.52,0.97,85.14,66.07,28.85,2199.09,48.84,39.0,2,2032.43,64.41,1.2,119.91,66.04,82.36,70.0,-78.1,0
2,43.0,126.72,2255.81,68.0,-79.48,120.0,10000.0,50.1,64.18,1.56,1.33,50.78,10215.95,50.82,53.88,62.15,59.91,49.83,50.63,4,3,4,120.0,71.2,73.28,63.19,59.41,15.48,71.87,67.55,21.5,1974.71,47.62,29.95,2,1885.21,74.68,1.26,119.91,75.18,80.25,75.0,-70.36,0
2,41.5,115.0,2081.93,51.0,-75.8,120.0,9600.0,50.0,44.65,23.38,1.09,43.06,9793.13,50.37,56.33,67.68,67.77,49.83,43.65,4,3,4,130.59,85.27,85.85,66.39,62.58,3.53,86.33,64.79,24.27,2179.64,48.23,27.46,2,1885.21,41.29,1.21,119.58,66.91,49.75,67.0,-78.1,0
2,40.5,115.0,2119.48,48.5,-44.71,120.0,9230.0,50.0,68.25,39.72,1.25,45.67,9433.85,50.02,53.84,61.78,61.39,49.77,48.36,4,3,4,109.8,79.92,81.04,64.5,59.7,5.49,80.49,53.74,27.29,2205.58,54.51,30.69,2,2756.81,38.16,1.19,7.43,53.74,83.27,63.0,-84.09,0
0,43.0,156.46,3012.56,85.0,-45.0,85.0,10200.0,50.0,37.42,22.02,1.28,7.62,18180.94,20.52,45.52,55.09,43.36,52.42,8.01,3,3,3,134.88,60.98,62.68,57.71,57.2,11.57,61.01,62.29,71.26,7876.78,103.02,34.22,1,6389.75,-0.53,1.28,1.98,72.23,16.94,72.0,2.97,0
2,42.0,100.0,2183.33,65.0,-78.92,120.0,9200.0,50.1,64.37,1.56,1.33,47.29,10215.95,49.22,53.83,60.73,60.6,50.12,46.52,4,3,4,125.46,71.2,73.28,61.65,55.92,16.73,71.87,60.05,21.0,2128.4,47.71,30.08,2,2692.61,73.54,1.27,119.91,66.47,81.29,66.0,-79.49,0
2,41.11,125.0,2506.91,60.0,-80.0,125.0,9220.0,50.0,54.67,11.07,1.24,40.45,9395.59,50.25,50.5,65.01,65.24,49.6,40.22,4,3,4,104.16,84.66,84.5,66.33,61.72,3.21,84.79,62.96,23.8,1827.5,45.06,30.96,2,2955.25,63.03,1.2,120.56,68.0,85.5,68.0,-79.85,0
2,42.0,130.0,1771.43,76.0,-73.09,125.0,9300.0,50.0,57.07,15.69,1.13,45.6,9202.98,50.69,61.11,63.8,64.5,49.73,45.6,4,3,4,104.84,81.45,82.61,64.82,59.31,21.06,82.29,64.57,27.0,2045.4,47.46,28.53,2,2699.09,65.06,1.17,119.91,69.16,83.92,69.0,-77.03,0
2,42.0,120.0,2214.29,65.0,-63.14,120.0,9400.0,50.0,48.68,119.98,1.1,43.36,9504.54,50.47,59.66,66.43,67.1,49.86,45.07,4,3,4,114.36,80.53,81.71,63.19,59.06,17.37,81.26,63.35,22.0,1597.28,42.17,28.87,2,2629.05,65.57,0.92,120.23,63.32,51.35,70.0,-78.81,0
2,40.5,122.79,2296.3,62.0,-80.0,125.0,9300.0,50.0,65.32,1.46,1.27,47.24,9286.64,50.44,51.9,63.12,61.74,50.28,49.18,4,3,4,125.2,81.2,82.87,65.34,60.5,5.39,82.1,69.73,19.5,1333.98,48.32,32.74,2,1949.42,65.06,1.17,125.03,79.92,83.01,79.0,-57.27,0
2,40.5,105.96,2525.93,62.0,-71.59,125.0,9400.0,50.0,62.13,35.39,1.28,47.31,9369.65,47.68,49.99,62.56,62.4,49.41,47.31,4,3,4,100.06,79.28,80.97,64.31,59.12,2.92,80.17,60.53,27.0,1706.23,47.84,29.88,2,3179.64,55.93,0.89,125.36,66.66,83.43,67.0,-79.49,0
2,43.0,135.0,2609.3,71.0,-59.24,120.0,10300.0,50.0,27.05,4.24,1.27,44.92,9702.98,49.64,61.49,64.12,62.65,50.15,49.63,4,3,4,140.12,82.77,84.27,66.65,61.49,16.57,83.63,65.5,21.07,1642.02,45.76,27.86,2,1846.95,65.06,1.2,119.91,74.42,28.63,74.0,-72.11,0
2,40.5,110.0,1982.74,59.0,-80.0,120.0,9700.0,50.0,54.77,40.68,1.27,46.19,9715.3,56.72,52.65,63.7,64.47,50.25,44.85,4,3,4,99.92,80.81,82.26,65.05,58.96,4.65,81.65,54.54,27.22,2064.85,55.24,29.44,2,2961.74,57.3,1.18,119.91,71.59,84.12,72.0,-52.35,0
2,43.0,125.31,2609.3,74.0,-79.93,120.0,10200.0,50.33,63.31,21.16,1.05,44.63,9510.38,49.25,60.78,63.0,61.94,49.7,45.23,4,3,4,135.19,81.39,83.12,65.85,60.59,20.55,82.55,60.91,21.15,1872.24,46.05,28.06,2,1763.94,56.36,0.89,40.11,71.78,35.09,70.0,-81.95,0
2,43.0,125.0,2186.05,61.0,-77.18,120.0,9400.0,50.0,63.6,1.56,1.33,49.54,10196.5,50.76,53.96,62.34,59.56,49.83,50.16,4,3,4,120.0,71.2,73.28,63.19,58.09,15.77,71.87,68.6,20.0,1923.48,47.3,28.94,2,1846.95,71.81,1.26,120.23,76.65,80.41,77.0,-66.12,0
2,41.68,135.0,1904.29,56.0,-79.75,40.0,9500.0,51.11,49.71,23.67,1.22,45.15,9510.38,50.79,55.41,66.46,67.74,50.06,47.91,4,3,4,117.54,86.49,87.09,66.78,63.25,6.28,87.51,60.53,25.0,2064.85,48.35,30.45,2,1929.96,48.53,1.24,119.91,66.08,68.09,66.0,-79.85,0
2,42.0,115.0,2214.29,71.0,-79.89,120.0,9200.0,50.12,66.97,19.14,1.25,31.26,9389.11,49.99,64.7,66.33,66.65,50.54,35.74,4,3,4,112.94,80.4,82.93,66.55,60.05,16.61,81.39,70.46,13.41,1410.51,15.74,27.26,2,2391.7,49.99,1.2,119.91,71.14,55.7,70.0,-76.67,0
2,42.0,118.51,2214.29,68.0,-60.05,120.0,9300.0,50.33,32.64,17.03,1.27,42.61,9407.91,49.8,60.72,66.72,67.23,51.78,43.8,4,3,4,122.85,85.98,87.26,70.02,64.37,10.04,87.29,66.52,20.41,1622.57,42.04,30.49,2,1180.29,60.86,1.24,120.23,66.11,29.01,70.0,-79.13,0
2,42.0,120.0,2214.29,65.0,-75.77,120.0,9400.0,50.0,48.66,119.98,1.1,43.36,9478.6,49.12,59.66,66.43,67.1,49.86,44.92,4,3,4,115.43,80.53,81.71,63.19,59.06,17.37,81.26,63.35,22.0,1750.97,43.74,28.27,2,1410.51,60.86,0.92,119.91,63.32,47.96,69.0,-79.49,0
2,43.0,140.0,2255.81,39.0,-67.55,120.0,10000.0,50.1,64.8,1.65,1.33,50.78,10171.21,49.25,53.78,61.38,60.29,49.83,48.77,4,3,4,120.29,71.2,73.28,63.19,59.41,15.48,71.87,66.26,21.5,2064.85,47.97,29.92,2,1955.9,73.47,1.26,119.91,74.09,80.7,73.0,-72.46,0
0,42.0,100.0,2214.29,5.0,-36.37,125.0,9300.0,50.0,70.33,12.42,1.24,48.13,9587.55,49.03,51.46,66.55,63.09,50.5,48.06,4,3,4,130.24,86.39,106.13,68.57,64.89,8.02,87.64,64.34,28.0,1853.44,46.69,34.39,2,2301.56,71.15,1.24,120.23,63.89,83.25,70.0,-75.28,0
2,42.0,121.04,2214.29,68.0,-63.1,120.0,9300.0,50.33,34.79,16.55,1.25,43.21,9414.4,50.63,55.6,67.29,64.95,50.12,43.8,4,3,4,122.85,86.36,87.57,68.38,64.31,8.59,87.29,64.89,25.0,1853.44,45.18,30.02,2,1635.54,65.79,1.24,119.91,64.89,41.54,70.0,-77.39,0
2,40.5,123.42,2296.3,63.0,-41.09,125.0,9600.0,50.0,16.54,30.49,1.28,23.7,10132.3,30.03,43.72,57.77,39.26,50.41,21.23,4,3,4,80.22,62.1,63.73,55.05,59.28,8.56,62.36,75.85,31.01,3064.2,66.65,25.51,2,3628.4,17.55,1.28,84.99,75.75,87.75,83.0,-44.96,0
2,43.0,140.0,2255.81,39.0,-63.76,120.0,10000.0,50.1,64.91,1.65,1.33,50.78,10196.5,49.29,53.77,61.31,60.32,49.83,48.45,4,3,4,120.07,71.2,73.28,61.65,55.92,15.48,71.87,66.26,21.5,2064.85,47.87,30.02,2,1942.93,73.47,1.26,119.26,72.87,80.78,72.0,-73.18,0
2,40.74,120.0,2897.65,49.5,-36.37,120.0,10130.0,49.88,47.18,1.94,1.29,52.46,10138.78,55.95,46.56,61.68,58.09,50.02,53.0,4,3,4,120.71,67.32,69.31,59.76,60.24,9.08,68.89,68.06,24.35,2147.86,50.89,29.0,2,2192.61,64.22,1.19,124.71,75.25,50.91,76.0,-63.3,0
2,40.5,106.0,2119.48,45.5,-40.87,120.0,9300.0,50.0,68.74,39.62,1.25,46.64,9369.65,46.88,52.39,62.26,60.56,49.7,43.88,4,3,4,110.48,80.49,82.0,64.21,59.7,4.97,81.61,58.22,29.01,2269.78,51.78,29.88,2,2968.22,52.67,1.19,120.88,63.9,84.29,64.0,-78.81,0
2,42.0,115.0,2183.33,66.0,-79.84,120.0,9200.0,50.1,64.77,1.56,1.33,47.29,10209.47,50.82,53.88,60.75,60.56,50.12,46.44,4,3,4,124.96,71.2,73.28,61.65,55.92,16.73,71.87,60.05,21.0,2051.88,47.1,30.08,2,2654.34,73.54,1.27,119.91,60.98,81.35,67.0,-79.13,0
2,40.5,124.88,2296.3,62.0,-80.0,120.0,9500.0,50.0,64.38,1.46,1.27,46.04,9318.42,50.18,52.15,62.91,61.76,50.18,46.12,4,3,4,125.31,81.2,82.87,65.3,60.5,5.26,82.1,61.27,23.0,1372.24,43.26,31.56,2,1256.81,59.92,1.17,125.03,61.04,83.79,69.0,-79.49,0
2,41.5,125.0,2218.41,70.0,-76.44,120.0,9400.0,50.0,51.64,4.24,1.27,44.92,9280.16,50.66,61.75,62.68,62.65,50.15,44.92,4,3,4,129.88,81.78,83.38,67.23,60.27,16.45,82.96,65.37,20.0,1872.24,46.59,28.16,2,1718.55,50.49,0.5,119.91,65.43,51.96,71.0,-70.36,0
2,43.0,96.38,2917.67,66.0,-47.57,120.0,10300.0,50.0,71.16,16.64,1.22,46.49,9324.9,50.73,51.46,62.96,64.37,49.99,46.64,4,3,4,124.96,80.14,106.16,62.29,58.19,11.15,81.23,67.42,19.64,1654.99,44.22,30.08,2,1416.99,73.18,0.5,125.03,67.39,83.65,75.0,-71.39,0
2,42.0,115.0,1992.86,67.0,-50.12,120.0,9500.0,50.0,68.29,18.28,1.26,44.92,9293.13,50.76,65.37,62.93,62.87,49.35,45.38,4,3,4,125.31,82.13,83.6,65.34,59.85,24.58,83.22,63.41,19.81,1821.01,44.7,29.14,2,1815.18,70.43,1.26,129.22,69.67,34.14,69.0,-79.85,0
2,42.0,115.0,1992.86,63.0,-79.48,120.0,9500.0,50.0,25.44,4.34,1.27,44.92,9683.53,50.66,61.49,64.12,62.65,50.15,50.01,4,3,4,139.76,82.77,84.27,66.65,61.49,16.57,83.63,71.11,20.73,1635.54,41.05,29.21,2,1186.77,50.71,1.2,22.47,71.11,27.91,81.0,-52.7,0
2,43.0,116.06,2917.67,68.0,-66.18,120.0,10300.0,50.0,55.13,12.8,1.24,43.06,9696.5,49.22,57.39,65.01,62.52,49.99,47.83,4,3,4,125.31,84.85,106.13,67.93,63.57,15.96,85.94,59.98,31.13,2205.58,48.67,29.78,2,2468.87,57.23,1.22,124.09,65.19,74.95,65.0,-80.2,0
2,39.0,125.0,2694.62,62.0,-71.93,120.0,9400.0,49.88,16.26,1.56,1.28,45.82,9402.08,58.19,52.17,65.05,62.29,50.66,48.59,4,3,4,120.0,82.35,83.7,66.17,62.29,4.91,84.5,62.29,24.52,1429.96,40.12,38.43,2,930.61,62.82,1.21,120.56,70.5,13.31,71.0,-79.49,0
2,43.0,122.52,2609.3,72.0,-66.81,120.0,10200.0,50.33,40.24,6.17,1.27,43.96,9280.16,49.8,61.27,63.61,60.6,50.02,44.92,4,3,4,135.04,82.42,84.4,67.2,62.9,19.3,83.79,61.81,20.27,1410.51,40.25,32.77,2,1833.98,58.75,0.89,119.58,68.9,20.68,69.0,-77.74,0
2,42.0,122.13,2214.29,69.0,-67.66,120.0,9300.0,50.33,36.58,16.55,1.25,41.94,9427.37,49.09,54.09,67.07,64.95,50.12,43.06,4,3,4,125.67,86.46,87.19,68.38,64.31,8.59,87.45,62.07,23.0,1699.74,44.28,30.05,2,1461.74,64.7,1.24,118.94,68.45,56.58,68.0,-79.85,0
2,40.5,105.96,2525.93,63.0,-73.55,125.0,9400.0,50.0,59.14,35.39,1.28,50.38,9401.46,50.44,50.0,62.61,62.44,49.41,48.51,4,3,4,100.28,79.28,80.97,64.31,59.12,1.9,80.17,60.53,27.0,1603.76,46.43,31.16,2,3737.35,58.83,0.89,125.03,67.37,82.95,67.0,-79.13,0
2,42.0,130.0,1948.57,68.0,-75.83,120.0,9600.0,51.11,59.59,14.06,1.09,54.41,9420.88,50.66,60.82,67.8,64.63,50.44,54.48,4,3,4,115.08,84.79,86.68,70.24,64.7,16.57,85.78,75.08,24.0,1699.74,46.95,30.28,2,1763.94,68.98,0.93,119.91,85.69,81.5,86.0,-49.17,0
